trade_id,direction,entry_bar,exit_bar,entry_price,exit_price,gross_pnl,commission,net_pnl,is_winner,exit_reason
1132,SHORT,2022-09-23 06:15:00+00:00,2022-09-23 08:00:00+00:00,1.1229,1.1299,-874.9999999999869,5.0,-879.9999999999869,False,signal
1133,LONG,2022-09-23 08:00:00+00:00,2022-09-23 10:10:00+00:00,1.1299,1.1254,-562.4999999999935,5.0,-567.4999999999935,False,signal
1134,SHORT,2022-09-23 10:10:00+00:00,2022-09-23 10:50:00+00:00,1.1254,1.1305,-637.5000000000131,5.0,-642.5000000000131,False,signal
1135,LONG,2022-09-23 10:50:00+00:00,2022-09-23 13:45:00+00:00,1.1305,1.12615,-543.7500000000095,5.0,-548.7500000000095,False,signal
1136,SHORT,2022-09-23 13:45:00+00:00,2022-09-23 23:40:00+00:00,1.12615,1.1112,1868.7500000000023,5.0,1863.7500000000023,True,signal
1137,LONG,2022-09-23 23:40:00+00:00,2022-09-24 07:55:00+00:00,1.1112,1.1309,2462.5000000000064,5.0,2457.5000000000064,True,signal
1138,SHORT,2022-09-24 07:55:00+00:00,2022-09-24 13:15:00+00:00,1.1309,1.12885,256.2500000000134,5.0,251.25000000001342,True,signal
1139,LONG,2022-09-24 13:15:00+00:00,2022-09-24 19:00:00+00:00,1.12885,1.12455,-537.4999999999964,5.0,-542.4999999999964,False,signal
1140,SHORT,2022-09-24 19:00:00+00:00,2022-09-25 11:00:00+00:00,1.12455,1.08735,4649.999999999987,5.0,4644.999999999987,True,signal
1141,LONG,2022-09-25 11:00:00+00:00,2022-09-25 11:30:00+00:00,1.08735,1.07905,-1037.4999999999968,5.0,-1042.4999999999968,False,signal
1142,SHORT,2022-09-25 11:30:00+00:00,2022-09-25 18:30:00+00:00,1.07905,1.0703,1093.7500000000045,5.0,1088.7500000000045,True,signal
1143,LONG,2022-09-25 18:30:00+00:00,2022-09-25 19:05:00+00:00,1.0703,1.0657,-574.9999999999922,5.0,-579.9999999999922,False,signal
1144,SHORT,2022-09-25 19:05:00+00:00,2022-09-25 19:40:00+00:00,1.0657,1.06875,-381.24999999999966,5.0,-386.24999999999966,False,signal
1145,LONG,2022-09-25 19:40:00+00:00,2022-09-25 21:40:00+00:00,1.06875,1.06625,-312.5000000000211,5.0,-317.5000000000211,False,signal
1146,SHORT,2022-09-25 21:40:00+00:00,2022-09-26 00:30:00+00:00,1.06625,1.0744,-1018.7500000000127,5.0,-1023.7500000000127,False,signal
1147,LONG,2022-09-26 00:30:00+00:00,2022-09-26 17:15:00+00:00,1.0744,1.1137,4912.499999999986,5.0,4907.499999999986,True,signal
1148,SHORT,2022-09-26 17:15:00+00:00,2022-09-27 10:55:00+00:00,1.1137,1.0746,4887.499999999989,5.0,4882.499999999989,True,signal
1149,LONG,2022-09-27 10:55:00+00:00,2022-09-27 15:20:00+00:00,1.0746,1.0726,-250.00000000000023,5.0,-255.00000000000023,False,signal
1150,SHORT,2022-09-27 15:20:00+00:00,2022-09-27 16:45:00+00:00,1.0726,1.07565,-381.24999999999966,5.0,-386.24999999999966,False,signal
1151,LONG,2022-09-27 16:45:00+00:00,2022-09-27 23:05:00+00:00,1.07565,1.077,168.74999999999528,5.0,163.74999999999528,True,signal
1152,SHORT,2022-09-27 23:05:00+00:00,2022-09-28 00:05:00+00:00,1.077,1.0841,-887.5000000000133,5.0,-892.5000000000133,False,signal
1153,LONG,2022-09-28 00:05:00+00:00,2022-09-28 00:25:00+00:00,1.0841,1.0807,-425.0000000000087,5.0,-430.0000000000087,False,signal
1154,SHORT,2022-09-28 00:25:00+00:00,2022-09-28 01:45:00+00:00,1.0807,1.0843,-450.00000000000597,5.0,-455.00000000000597,False,signal
1155,LONG,2022-09-28 01:45:00+00:00,2022-09-28 05:25:00+00:00,1.0843,1.08275,-193.74999999999255,5.0,-198.74999999999255,False,signal
1156,SHORT,2022-09-28 05:25:00+00:00,2022-09-28 06:10:00+00:00,1.08275,1.08905,-787.4999999999966,5.0,-792.4999999999966,False,signal
1157,LONG,2022-09-28 06:10:00+00:00,2022-09-28 06:45:00+00:00,1.08905,1.08475,-537.4999999999964,5.0,-542.4999999999964,False,signal
1158,SHORT,2022-09-28 06:45:00+00:00,2022-09-28 12:50:00+00:00,1.08475,1.0847,6.2500000000131894,5.0,1.2500000000131894,True,signal
1159,LONG,2022-09-28 12:50:00+00:00,2022-09-29 03:40:00+00:00,1.0847,1.0986,1737.500000000003,5.0,1732.500000000003,True,signal
1160,SHORT,2022-09-29 03:40:00+00:00,2022-09-29 03:45:00+00:00,1.0986,1.1011,-312.49999999999335,5.0,-317.49999999999335,False,signal
1161,LONG,2022-09-29 03:45:00+00:00,2022-09-29 04:20:00+00:00,1.1011,1.0986,-312.49999999999335,5.0,-317.49999999999335,False,signal
1162,SHORT,2022-09-29 04:20:00+00:00,2022-09-29 16:05:00+00:00,1.0986,1.09185,843.7500000000042,5.0,838.7500000000042,True,signal
1163,LONG,2022-09-29 16:05:00+00:00,2022-09-29 23:15:00+00:00,1.09185,1.0897,-268.75000000001205,5.0,-273.75000000001205,False,signal
1164,SHORT,2022-09-29 23:15:00+00:00,2022-09-30 06:05:00+00:00,1.0897,1.0837,749.9999999999729,5.0,744.9999999999729,True,signal
1165,LONG,2022-09-30 06:05:00+00:00,2022-09-30 07:00:00+00:00,1.0837,1.0769,-850.0000000000174,5.0,-855.0000000000174,False,signal
1166,SHORT,2022-09-30 07:00:00+00:00,2022-09-30 11:05:00+00:00,1.0769,1.0778,-112.50000000001536,5.0,-117.50000000001536,False,signal
1167,LONG,2022-09-30 11:05:00+00:00,2022-09-30 18:45:00+00:00,1.0778,1.0846,849.9999999999897,5.0,844.9999999999897,True,signal
1168,SHORT,2022-09-30 18:45:00+00:00,2022-09-30 18:55:00+00:00,1.0846,1.08975,-643.7499999999985,5.0,-648.7499999999985,False,signal
1169,LONG,2022-09-30 18:55:00+00:00,2022-09-30 19:45:00+00:00,1.08975,1.0826,-893.7499999999987,5.0,-898.7499999999987,False,signal
1170,SHORT,2022-09-30 19:45:00+00:00,2022-09-30 23:05:00+00:00,1.0826,1.0899,-912.5000000000106,5.0,-917.5000000000106,False,signal
1171,LONG,2022-09-30 23:05:00+00:00,2022-10-01 02:35:00+00:00,1.0899,1.0868,-387.50000000001285,5.0,-392.50000000001285,False,signal
1172,SHORT,2022-10-01 02:35:00+00:00,2022-10-02 07:30:00+00:00,1.0868,1.04525,5193.749999999997,5.0,5188.749999999997,True,signal
1173,LONG,2022-10-02 07:30:00+00:00,2022-10-02 09:00:00+00:00,1.04525,1.03995,-662.5000000000103,5.0,-667.5000000000103,False,signal
1174,SHORT,2022-10-02 09:00:00+00:00,2022-10-03 15:10:00+00:00,1.03995,1.04055,-75.0000000000195,5.0,-80.0000000000195,False,signal
1175,LONG,2022-10-03 15:10:00+00:00,2022-10-03 20:20:00+00:00,1.04055,1.0401,-56.25000000000768,5.0,-61.25000000000768,False,signal
1176,SHORT,2022-10-03 20:20:00+00:00,2022-10-03 21:20:00+00:00,1.0401,1.0451,-624.9999999999867,5.0,-629.9999999999867,False,signal
1177,LONG,2022-10-03 21:20:00+00:00,2022-10-04 00:20:00+00:00,1.0451,1.042,-387.4999999999851,5.0,-392.4999999999851,False,signal
1178,SHORT,2022-10-04 00:20:00+00:00,2022-10-04 00:40:00+00:00,1.042,1.04385,-231.2499999999884,5.0,-236.2499999999884,False,signal
1179,LONG,2022-10-04 00:40:00+00:00,2022-10-04 00:45:00+00:00,1.04385,1.03995,-487.5000000000018,5.0,-492.5000000000018,False,signal
1180,SHORT,2022-10-04 00:45:00+00:00,2022-10-04 05:45:00+00:00,1.03995,1.04445,-562.5000000000214,5.0,-567.5000000000214,False,signal
1181,LONG,2022-10-04 05:45:00+00:00,2022-10-04 10:00:00+00:00,1.04445,1.0449,56.24999999997993,5.0,51.24999999997993,True,signal
1182,SHORT,2022-10-04 10:00:00+00:00,2022-10-04 17:20:00+00:00,1.0449,1.0447,24.999999999997247,5.0,19.999999999997247,True,signal
1183,LONG,2022-10-04 17:20:00+00:00,2022-10-04 19:00:00+00:00,1.0447,1.03995,-593.750000000004,5.0,-598.750000000004,False,signal
1184,SHORT,2022-10-04 19:00:00+00:00,2022-10-05 06:25:00+00:00,1.03995,1.04045,-62.500000000020876,5.0,-67.50000000002088,False,signal
1185,LONG,2022-10-05 06:25:00+00:00,2022-10-05 14:30:00+00:00,1.04045,1.04575,662.4999999999825,5.0,657.4999999999825,True,signal
1186,SHORT,2022-10-05 14:30:00+00:00,2022-10-05 21:40:00+00:00,1.04575,1.0442,193.74999999999255,5.0,188.74999999999255,True,signal
1187,LONG,2022-10-05 21:40:00+00:00,2022-10-06 02:05:00+00:00,1.0442,1.04255,-206.24999999999116,5.0,-211.24999999999116,False,signal
1188,SHORT,2022-10-06 02:05:00+00:00,2022-10-06 05:35:00+00:00,1.04255,1.0447,-268.74999999998425,5.0,-273.74999999998425,False,signal
1189,LONG,2022-10-06 05:35:00+00:00,2022-10-06 12:15:00+00:00,1.0447,1.0505,725.0000000000034,5.0,720.0000000000034,True,signal
1190,SHORT,2022-10-06 12:15:00+00:00,2022-10-06 12:45:00+00:00,1.0505,1.05335,-356.2500000000024,5.0,-361.2500000000024,False,signal
1191,LONG,2022-10-06 12:45:00+00:00,2022-10-06 13:15:00+00:00,1.05335,1.05085,-312.49999999999335,5.0,-317.49999999999335,False,signal
1192,SHORT,2022-10-06 13:15:00+00:00,2022-10-06 14:45:00+00:00,1.05085,1.0538,-368.750000000001,5.0,-373.750000000001,False,signal
1193,LONG,2022-10-06 14:45:00+00:00,2022-10-06 14:55:00+00:00,1.0538,1.05105,-343.75000000000375,5.0,-348.75000000000375,False,signal
1194,SHORT,2022-10-06 14:55:00+00:00,2022-10-06 15:50:00+00:00,1.05105,1.05455,-437.50000000000733,5.0,-442.50000000000733,False,signal
1195,LONG,2022-10-06 15:50:00+00:00,2022-10-06 20:35:00+00:00,1.05455,1.05795,424.99999999998096,5.0,419.99999999998096,True,signal
1196,SHORT,2022-10-06 20:35:00+00:00,2022-10-07 00:30:00+00:00,1.05795,1.0628,-606.2500000000026,5.0,-611.2500000000026,False,signal
1197,LONG,2022-10-07 00:30:00+00:00,2022-10-07 02:05:00+00:00,1.0628,1.05755,-656.2499999999972,5.0,-661.2499999999972,False,signal
1198,SHORT,2022-10-07 02:05:00+00:00,2022-10-07 04:00:00+00:00,1.05755,1.06185,-537.4999999999964,5.0,-542.4999999999964,False,signal
1199,LONG,2022-10-07 04:00:00+00:00,2022-10-07 05:30:00+00:00,1.06185,1.0579,-493.74999999998727,5.0,-498.74999999998727,False,signal
1200,SHORT,2022-10-07 05:30:00+00:00,2022-10-07 10:15:00+00:00,1.0579,1.05895,-131.24999999999943,5.0,-136.24999999999943,False,signal
1201,LONG,2022-10-07 10:15:00+00:00,2022-10-08 08:10:00+00:00,1.05895,1.09115,4025.000000000001,5.0,4020.000000000001,True,signal
1202,SHORT,2022-10-08 08:10:00+00:00,2022-10-08 09:45:00+00:00,1.09115,1.0958,-581.2500000000053,5.0,-586.2500000000053,False,signal
1203,LONG,2022-10-08 09:45:00+00:00,2022-10-08 09:55:00+00:00,1.0958,1.09275,-381.24999999999966,5.0,-386.24999999999966,False,signal
1204,SHORT,2022-10-08 09:55:00+00:00,2022-10-08 11:15:00+00:00,1.09275,1.0987,-743.7499999999875,5.0,-748.7499999999875,False,signal
1205,LONG,2022-10-08 11:15:00+00:00,2022-10-08 12:45:00+00:00,1.0987,1.0885,-1274.9999999999984,5.0,-1279.9999999999984,False,signal
1206,SHORT,2022-10-08 12:45:00+00:00,2022-10-08 17:15:00+00:00,1.0885,1.0915,-374.99999999998647,5.0,-379.99999999998647,False,signal
1207,LONG,2022-10-08 17:15:00+00:00,2022-10-08 18:35:00+00:00,1.0915,1.08485,-831.2499999999778,5.0,-836.2499999999778,False,signal
1208,SHORT,2022-10-08 18:35:00+00:00,2022-10-08 23:00:00+00:00,1.08485,1.0823,318.75000000000654,5.0,313.75000000000654,True,signal
1209,LONG,2022-10-08 23:00:00+00:00,2022-10-08 23:05:00+00:00,1.0823,1.0818,-62.499999999993115,5.0,-67.49999999999312,False,signal
1210,SHORT,2022-10-08 23:05:00+00:00,2022-10-09 01:20:00+00:00,1.0818,1.08585,-506.2499999999859,5.0,-511.2499999999859,False,signal
1211,LONG,2022-10-09 01:20:00+00:00,2022-10-09 08:25:00+00:00,1.08585,1.08765,225.00000000000298,5.0,220.00000000000298,True,signal
1212,SHORT,2022-10-09 08:25:00+00:00,2022-10-09 10:50:00+00:00,1.08765,1.0966,-1118.7500000000016,5.0,-1123.7500000000016,False,signal
1213,LONG,2022-10-09 10:50:00+00:00,2022-10-09 18:05:00+00:00,1.0966,1.09545,-143.74999999999804,5.0,-148.74999999999804,False,signal
1214,SHORT,2022-10-09 18:05:00+00:00,2022-10-09 20:55:00+00:00,1.09545,1.10445,-1124.999999999987,5.0,-1129.999999999987,False,signal
1215,LONG,2022-10-09 20:55:00+00:00,2022-10-10 07:30:00+00:00,1.10445,1.1128,1043.75000000001,5.0,1038.75000000001,True,signal
1216,SHORT,2022-10-10 07:30:00+00:00,2022-10-12 01:25:00+00:00,1.1128,1.04055,9031.24999999999,5.0,9026.24999999999,True,signal
1217,LONG,2022-10-12 01:25:00+00:00,2022-10-12 06:20:00+00:00,1.04055,1.04395,424.99999999998096,5.0,419.99999999998096,True,signal
1218,SHORT,2022-10-12 06:20:00+00:00,2022-10-12 07:20:00+00:00,1.04395,1.04915,-650.0000000000117,5.0,-655.0000000000117,False,signal
1219,LONG,2022-10-12 07:20:00+00:00,2022-10-12 10:55:00+00:00,1.04915,1.0462,-368.750000000001,5.0,-373.750000000001,False,signal
1220,SHORT,2022-10-12 10:55:00+00:00,2022-10-12 13:55:00+00:00,1.0462,1.04895,-343.75000000000375,5.0,-348.75000000000375,False,signal
1221,LONG,2022-10-12 13:55:00+00:00,2022-10-12 15:05:00+00:00,1.04895,1.04305,-737.500000000002,5.0,-742.500000000002,False,signal
1222,SHORT,2022-10-12 15:05:00+00:00,2022-10-13 03:10:00+00:00,1.04305,1.04095,262.49999999999886,5.0,257.49999999999886,True,signal
1223,LONG,2022-10-13 03:10:00+00:00,2022-10-13 19:45:00+00:00,1.04095,1.0645,2943.749999999995,5.0,2938.749999999995,True,signal
1224,SHORT,2022-10-13 19:45:00+00:00,2022-10-13 20:35:00+00:00,1.0645,1.067,-312.49999999999335,5.0,-317.49999999999335,False,signal
1225,LONG,2022-10-13 20:35:00+00:00,2022-10-13 20:45:00+00:00,1.067,1.06395,-381.24999999999966,5.0,-386.24999999999966,False,signal
1226,SHORT,2022-10-13 20:45:00+00:00,2022-10-14 00:20:00+00:00,1.06395,1.06775,-475.0000000000032,5.0,-480.0000000000032,False,signal
1227,LONG,2022-10-14 00:20:00+00:00,2022-10-14 03:10:00+00:00,1.06775,1.06375,-500.00000000000045,5.0,-505.00000000000045,False,signal
1228,SHORT,2022-10-14 03:10:00+00:00,2022-10-14 03:55:00+00:00,1.06375,1.071,-906.2499999999974,5.0,-911.2499999999974,False,signal
1229,LONG,2022-10-14 03:55:00+00:00,2022-10-14 04:55:00+00:00,1.071,1.06455,-806.2499999999806,5.0,-811.2499999999806,False,signal
1230,SHORT,2022-10-14 04:55:00+00:00,2022-10-14 11:00:00+00:00,1.06455,1.0619,331.2500000000052,5.0,326.2500000000052,True,signal
1231,LONG,2022-10-14 11:00:00+00:00,2022-10-14 14:10:00+00:00,1.0619,1.05895,-368.750000000001,5.0,-373.750000000001,False,signal
1232,SHORT,2022-10-14 14:10:00+00:00,2022-10-14 19:00:00+00:00,1.05895,1.0632,-531.2499999999832,5.0,-536.2499999999832,False,signal
1233,LONG,2022-10-14 19:00:00+00:00,2022-10-14 20:25:00+00:00,1.0632,1.05545,-968.7499999999905,5.0,-973.7499999999905,False,signal
1234,SHORT,2022-10-14 20:25:00+00:00,2022-11-27 22:10:00+00:00,1.05545,1.04095,1812.4999999999948,5.0,1807.4999999999948,True,signal
1235,LONG,2022-11-27 22:10:00+00:00,2022-11-28 01:05:00+00:00,1.04095,1.03995,-125.00000000001398,5.0,-130.00000000001398,False,signal
1236,SHORT,2022-11-28 01:05:00+00:00,2022-12-01 01:20:00+00:00,1.03995,1.04005,-12.499999999998623,5.0,-17.49999999999862,False,signal
1237,LONG,2022-12-01 01:20:00+00:00,2022-12-01 05:00:00+00:00,1.04005,1.0409,106.25000000000217,5.0,101.25000000000217,True,signal
1238,SHORT,2022-12-01 05:00:00+00:00,2022-12-01 08:25:00+00:00,1.0409,1.0427,-225.00000000000298,5.0,-230.00000000000298,False,signal
1239,LONG,2022-12-01 08:25:00+00:00,2022-12-01 08:35:00+00:00,1.0427,1.0415,-149.9999999999835,5.0,-154.9999999999835,False,signal
1240,SHORT,2022-12-01 08:35:00+00:00,2022-12-01 08:40:00+00:00,1.0415,1.04245,-118.7500000000008,5.0,-123.7500000000008,False,signal
1241,LONG,2022-12-01 08:40:00+00:00,2022-12-01 09:10:00+00:00,1.04245,1.03995,-312.5000000000211,5.0,-317.5000000000211,False,signal
1242,SHORT,2022-12-01 09:10:00+00:00,2022-12-01 12:20:00+00:00,1.03995,1.04395,-500.00000000000045,5.0,-505.00000000000045,False,signal
1243,LONG,2022-12-01 12:20:00+00:00,2022-12-01 14:55:00+00:00,1.04395,1.03995,-500.00000000000045,5.0,-505.00000000000045,False,signal
1244,SHORT,2022-12-01 14:55:00+00:00,2022-12-01 19:20:00+00:00,1.03995,1.0429,-368.750000000001,5.0,-373.750000000001,False,signal
1245,LONG,2022-12-01 19:20:00+00:00,2022-12-01 21:05:00+00:00,1.0429,1.03995,-368.750000000001,5.0,-373.750000000001,False,signal
1246,SHORT,2022-12-01 21:05:00+00:00,2022-12-07 00:05:00+00:00,1.03995,1.0401,-18.750000000011813,5.0,-23.750000000011813,False,roll
1247,LONG,2022-12-10 02:40:00+00:00,2022-12-10 04:00:00+00:00,1.0405,1.03995,-68.75000000000631,5.0,-73.75000000000631,False,signal
1248,SHORT,2022-12-10 04:00:00+00:00,2022-12-10 05:00:00+00:00,1.03995,1.04095,-125.00000000001398,5.0,-130.00000000001398,False,signal
1249,LONG,2022-12-10 05:00:00+00:00,2022-12-10 06:40:00+00:00,1.04095,1.03995,-125.00000000001398,5.0,-130.00000000001398,False,signal
1250,SHORT,2022-12-10 06:40:00+00:00,2022-12-10 07:10:00+00:00,1.03995,1.04285,-362.5000000000156,5.0,-367.5000000000156,False,signal
1251,LONG,2022-12-10 07:10:00+00:00,2022-12-10 10:25:00+00:00,1.04285,1.04265,-24.999999999997247,5.0,-29.999999999997247,False,signal
1252,SHORT,2022-12-10 10:25:00+00:00,2022-12-10 10:30:00+00:00,1.04265,1.0439,-156.24999999999667,5.0,-161.24999999999667,False,signal
1253,LONG,2022-12-10 10:30:00+00:00,2022-12-10 13:50:00+00:00,1.0439,1.0422,-212.50000000000435,5.0,-217.50000000000435,False,signal
1254,SHORT,2022-12-10 13:50:00+00:00,2022-12-10 14:30:00+00:00,1.0422,1.04655,-543.7500000000095,5.0,-548.7500000000095,False,signal
1255,LONG,2022-12-10 14:30:00+00:00,2022-12-10 14:40:00+00:00,1.04655,1.0423,-531.2500000000109,5.0,-536.2500000000109,False,signal
1256,SHORT,2022-12-10 14:40:00+00:00,2022-12-14 09:00:00+00:00,1.0423,1.04015,268.75000000001205,5.0,263.75000000001205,True,signal
1257,LONG,2022-12-14 09:00:00+00:00,2022-12-14 10:35:00+00:00,1.04015,1.03995,-24.999999999997247,5.0,-29.999999999997247,False,signal
1258,SHORT,2022-12-14 10:35:00+00:00,2022-12-15 01:25:00+00:00,1.03995,1.0414,-181.25000000002166,5.0,-186.25000000002166,False,signal
1259,LONG,2022-12-15 01:25:00+00:00,2022-12-15 09:15:00+00:00,1.0414,1.0509,1187.4999999999802,5.0,1182.4999999999802,True,signal
1260,SHORT,2022-12-15 09:15:00+00:00,2022-12-15 10:20:00+00:00,1.0509,1.05635,-681.2499999999943,5.0,-686.2499999999943,False,signal
1261,LONG,2022-12-15 10:20:00+00:00,2022-12-15 22:10:00+00:00,1.05635,1.0791,2843.750000000006,5.0,2838.750000000006,True,signal
1262,SHORT,2022-12-15 22:10:00+00:00,2022-12-16 04:05:00+00:00,1.0791,1.07915,-6.2500000000131894,5.0,-11.25000000001319,False,signal
1263,LONG,2022-12-16 04:05:00+00:00,2022-12-16 09:00:00+00:00,1.07915,1.0813,268.74999999998425,5.0,263.74999999998425,True,signal
1264,SHORT,2022-12-16 09:00:00+00:00,2022-12-16 10:40:00+00:00,1.0813,1.08625,-618.7500000000013,5.0,-623.7500000000013,False,signal
1265,LONG,2022-12-16 10:40:00+00:00,2022-12-16 16:15:00+00:00,1.08625,1.0856,-81.25000000000493,5.0,-86.25000000000493,False,signal
1266,SHORT,2022-12-16 16:15:00+00:00,2022-12-16 17:15:00+00:00,1.0856,1.09205,-806.2500000000083,5.0,-811.2500000000083,False,signal
1267,LONG,2022-12-16 17:15:00+00:00,2022-12-17 07:20:00+00:00,1.09205,1.12465,4074.9999999999955,5.0,4069.9999999999955,True,signal
1268,SHORT,2022-12-17 07:20:00+00:00,2022-12-17 07:25:00+00:00,1.12465,1.1273,-331.2500000000052,5.0,-336.2500000000052,False,signal
1269,LONG,2022-12-17 07:25:00+00:00,2022-12-17 07:30:00+00:00,1.1273,1.12495,-293.75000000000927,5.0,-298.75000000000927,False,signal
1270,SHORT,2022-12-17 07:30:00+00:00,2022-12-17 08:50:00+00:00,1.12495,1.12735,-300.00000000002245,5.0,-305.00000000002245,False,signal
1271,LONG,2022-12-17 08:50:00+00:00,2022-12-17 09:00:00+00:00,1.12735,1.12415,-400.0000000000115,5.0,-405.0000000000115,False,signal
1272,SHORT,2022-12-17 09:00:00+00:00,2022-12-17 09:55:00+00:00,1.12415,1.1283,-518.7500000000123,5.0,-523.7500000000123,False,signal
1273,LONG,2022-12-17 09:55:00+00:00,2022-12-17 11:25:00+00:00,1.1283,1.12255,-718.750000000018,5.0,-723.750000000018,False,signal
1274,SHORT,2022-12-17 11:25:00+00:00,2022-12-17 17:25:00+00:00,1.12255,1.12415,-200.00000000000574,5.0,-205.00000000000574,False,signal
1275,LONG,2022-12-17 17:25:00+00:00,2022-12-17 21:35:00+00:00,1.12415,1.1196,-568.7500000000067,5.0,-573.7500000000067,False,signal
1276,SHORT,2022-12-17 21:35:00+00:00,2022-12-18 00:05:00+00:00,1.1196,1.12535,-718.750000000018,5.0,-723.750000000018,False,signal
1277,LONG,2022-12-18 00:05:00+00:00,2022-12-18 00:45:00+00:00,1.12535,1.1208,-568.7500000000067,5.0,-573.7500000000067,False,signal
1278,SHORT,2022-12-18 00:45:00+00:00,2022-12-18 07:55:00+00:00,1.1208,1.1183,312.49999999999335,5.0,307.49999999999335,True,signal
1279,LONG,2022-12-18 07:55:00+00:00,2022-12-18 09:45:00+00:00,1.1183,1.1112,-887.5000000000133,5.0,-892.5000000000133,False,signal
1280,SHORT,2022-12-18 09:45:00+00:00,2022-12-18 11:05:00+00:00,1.1112,1.1167,-687.5000000000075,5.0,-692.5000000000075,False,signal
1281,LONG,2022-12-18 11:05:00+00:00,2022-12-18 21:20:00+00:00,1.1167,1.12925,1568.7500000000077,5.0,1563.7500000000077,True,signal
1282,SHORT,2022-12-18 21:20:00+00:00,2022-12-19 00:20:00+00:00,1.12925,1.13505,-724.9999999999757,5.0,-729.9999999999757,False,signal
1283,LONG,2022-12-19 00:20:00+00:00,2022-12-19 01:25:00+00:00,1.13505,1.1284,-831.2499999999778,5.0,-836.2499999999778,False,signal
1284,SHORT,2022-12-19 01:25:00+00:00,2022-12-19 03:00:00+00:00,1.1284,1.13285,-556.2499999999803,5.0,-561.2499999999803,False,signal
1285,LONG,2022-12-19 03:00:00+00:00,2022-12-19 09:30:00+00:00,1.13285,1.12985,-374.99999999998647,5.0,-379.99999999998647,False,signal
1286,SHORT,2022-12-19 09:30:00+00:00,2022-12-19 12:50:00+00:00,1.12985,1.13295,-387.4999999999851,5.0,-392.4999999999851,False,signal
1287,LONG,2022-12-19 12:50:00+00:00,2022-12-19 17:50:00+00:00,1.13295,1.1325,-56.24999999997993,5.0,-61.24999999997993,False,signal
1288,SHORT,2022-12-19 17:50:00+00:00,2022-12-20 07:55:00+00:00,1.1325,1.10395,3568.7500000000095,5.0,3563.7500000000095,True,signal
1289,LONG,2022-12-20 07:55:00+00:00,2022-12-20 08:15:00+00:00,1.10395,1.0997,-531.2500000000109,5.0,-536.2500000000109,False,signal
1290,SHORT,2022-12-20 08:15:00+00:00,2022-12-20 10:00:00+00:00,1.0997,1.1035,-475.0000000000032,5.0,-480.0000000000032,False,signal
1291,LONG,2022-12-20 10:00:00+00:00,2022-12-20 11:05:00+00:00,1.1035,1.09825,-656.2499999999972,5.0,-661.2499999999972,False,signal
1292,SHORT,2022-12-20 11:05:00+00:00,2022-12-20 14:35:00+00:00,1.09825,1.1029,-581.2500000000053,5.0,-586.2500000000053,False,signal
1293,LONG,2022-12-20 14:35:00+00:00,2022-12-21 00:40:00+00:00,1.1029,1.12115,2281.2500000000123,5.0,2276.2500000000123,True,signal
